1,89.879541,2298.347,1,35.533001,-0.818,-0.319,-2.44,0.13,-0.39,1.986,-0.014,-0.99
1,118.184355,2298.437,1,35.672001,-0.796,-0.324,-2.4,0.13,-0.09,2.125,0.125,-0.69
1,106.453648,2298.555,1,35.827,-0.772,-0.325,-2.38,0.16,0.24,2.279999,0.279999,-0.36
1,87.633786,2298.662,1,35.98,-0.75,-0.324,-2.38,0.17,0.56,2.432999,0.432999,-0.04
1,116.057853,2298.75,1,36.091,-0.735,-0.329,-2.39,0.18,0.8,2.543999,0.543999,0.2
1,80.691741,2298.866,1,36.208,-0.717,-0.325,-2.41,0.16,1.05,2.660999,0.660999,0.45
1,124.894249,2298.947,1,36.304001,-0.702,-0.325,-2.47,0.15,1.25,2.757,0.757,0.65
1,102.237299,2299.072,1,36.379002,-0.692,-0.327,-2.45,0.15,1.39,2.832001,0.832001,0.79
1,101.559907,2299.174,1,36.423,-0.685,-0.329,-2.45,0.13,1.49,2.875999,0.875999,0.89
1,96.804968,2299.276,1,36.444,-0.68,-0.329,-2.43,0.12,1.54,2.896999,0.896999,0.94
1,103.704004,2299.373,1,36.451,-0.679,-0.321,-2.46,0.12,1.56,2.903999,0.903999,0.96
1,98.450063,2299.477,1,36.457001,-0.678,-0.319,-2.47,0.1,1.57,2.91,0.91,0.97
1,111.568299,2299.576,1,36.459,-0.678,-0.324,-2.47,0.1,1.57,2.911999,0.911999,0.97
1,116.805623,2299.688,1,36.459,-0.677,-0.324,-2.46,0.1,1.57,2.911999,0.911999,0.97
1,99.917745,2299.805,1,36.459,-0.677,-0.326,-2.46,0.11,1.58,2.911999,0.911999,0.98
1,94.411615,2299.905,1,36.462002,-0.678,-0.33,-2.47,0.11,1.57,2.915001,0.915001,0.97
1,117.214209,2299.999,1,36.464001,-0.678,-0.328,-2.45,0.1,1.58,2.917,0.917,0.98
1,93.881333,2300.117,1,36.463001,-0.678,-0.326,-2.47,0.1,1.58,2.916,0.916,0.98
1,113.328736,2300.211,1,36.464001,-0.679,-0.326,-2.48,0.11,1.58,2.917,0.917,0.98
1,92.379928,2300.324,1,36.463001,-0.678,-0.325,-2.49,0.12,1.58,2.916,0.916,0.98
1,109.791245,2300.417,1,36.463001,-0.677,-0.325,-2.47,0.13,1.58,2.916,0.916,0.98
1,103.524148,2300.527,1,36.464001,-0.676,-0.327,-2.49,0.12,1.58,2.917,0.917,0.98
1,101.530583,2300.63,1,36.463001,-0.677,-0.324,-2.49,0.12,1.58,2.916,0.916,0.98
1,105.6355,2300.732,1,36.464001,-0.677,-0.324,-2.5,0.12,1.58,2.917,0.917,0.98
1,106.035777,2300.838,1,36.463001,-0.676,-0.32,-2.51,0.12,1.59,2.916,0.916,0.99
1,100.319489,2300.944,1,36.460999,-0.677,-0.317,-2.5,0.13,1.58,2.913998,0.913998,0.98
1,105.577828,2301.045,1,36.457001,-0.679,-0.321,-2.5,0.09,1.57,2.91,0.91,0.97
1,118.052396,2301.15,1,36.446999,-0.682,-0.329,-2.51,0.09,1.53,2.899998,0.899998,0.93
1,96.762937,2301.269,1,36.424,-0.684,-0.328,-2.48,0.11,1.48,2.876999,0.876999,0.88
1,99.617171,2301.366,1,36.366001,-0.691,-0.319,-2.53,0.1,1.36,2.819,0.819,0.76
1,111.442693,2301.465,1,36.251999,-0.71,-0.32,-2.58,0.06,1.12,2.704998,0.704998,0.52
1,104.107214,2301.577,1,36.098999,-0.729,-0.314,-2.61,0.07,0.79,2.551998,0.551998,0.19
1,90.294968,2301.681,1,35.931999,-0.75,-0.311,-2.59,0.05,0.44,2.384998,0.384998,-0.16
1,114.866308,2301.772,1,35.751999,-0.78,-0.308,-2.55,0.04,0.05,2.204998,0.204998,-0.55
1,93.346164,2301.887,1,35.605,-0.805,-0.307,-2.55,0.07,-0.25,2.057999,0.057999,-0.85
1,95.208259,2301.98,1,35.487999,-0.824,-0.307,-2.56,0.08,-0.5,1.940998,-0.059002,-1.1
1,122.003848,2302.076,1,35.403,-0.837,-0.309,-2.58,0.06,-0.67,1.855999,-0.144001,-1.27
1,93.611061,2302.198,1,35.356998,-0.846,-0.309,-2.57,0.07,-0.76,1.809997,-0.190003,-1.36
1,94.655984,2302.292,1,35.339001,-0.85,-0.311,-2.53,0.06,-0.8,1.792,-0.208,-1.4
1,106.056304,2302.387,1,35.337002,-0.85,-0.31,-2.52,0.07,-0.81,1.790001,-0.209999,-1.41
1,124.86297,2302.493,1,35.344002,-0.85,-0.308,-2.49,0.08,-0.79,1.797001,-0.202999,-1.39
1,83.740982,2302.618,1,35.361,-0.848,-0.304,-2.48,0.06,-0.75,1.813999,-0.186001,-1.35
1,102.08579,2302.702,1,35.368999,-0.847,-0.306,-2.47,0.06,-0.74,1.821998,-0.178002,-1.34
1,107.526919,2302.804,1,35.374001,-0.844,-0.302,-2.49,0.05,-0.73,1.827,-0.173,-1.33
1,112.140123,2302.912,1,35.377998,-0.845,-0.305,-2.48,0.05,-0.73,1.830997,-0.169003,-1.33
1,112.291632,2303.024,1,35.379002,-0.845,-0.301,-2.49,0.06,-0.73,1.832001,-0.167999,-1.33
1,107.000058,2303.137,1,35.377998,-0.843,-0.294,-2.49,0.06,-0.72,1.830997,-0.169003,-1.32
1,96.859218,2303.244,1,35.379002,-0.843,-0.295,-2.5,0.06,-0.72,1.832001,-0.167999,-1.32
1,110.934405,2303.341,1,35.379002,-0.844,-0.301,-2.49,0.06,-0.72,1.832001,-0.167999,-1.32
1,114.414225,2303.452,1,35.380001,-0.843,-0.303,-2.49,0.08,-0.73,1.833,-0.167,-1.33
1,111.856655,2303.567,1,35.381001,-0.843,-0.3,-2.49,0.09,-0.73,1.834,-0.166,-1.33
1,112.285279,2303.679,1,35.381001,-0.844,-0.303,-2.48,0.07,-0.72,1.834,-0.166,-1.32
1,90.81352,2303.792,1,35.382,-0.846,-0.308,-2.48,0.05,-0.72,1.834999,-0.165001,-1.32
1,102.753896,2303.883,1,35.382,-0.846,-0.312,-2.45,0.05,-0.72,1.834999,-0.165001,-1.32
1,99.320507,2303.986,1,35.381001,-0.845,-0.314,-2.46,0.08,-0.72,1.834,-0.166,-1.32
1,92.423426,2304.085,1,35.380001,-0.845,-0.31,-2.46,0.08,-0.72,1.833,-0.167,-1.32
1,121.023927,2304.178,1,35.381001,-0.844,-0.305,-2.47,0.08,-0.72,1.834,-0.166,-1.32
1,113.58679,2304.299,1,35.381001,-0.845,-0.306,-2.47,0.06,-0.72,1.834,-0.166,-1.32
1,91.09259,2304.413,1,35.381001,-0.845,-0.309,-2.47,0.05,-0.72,1.834,-0.166,-1.32
1,99.842968,2304.504,1,35.380001,-0.847,-0.308,-2.48,0.06,-0.72,1.833,-0.167,-1.32
1,121.070357,2304.604,1,35.380001,-0.845,-0.308,-2.48,0.08,-0.72,1.833,-0.167,-1.32
1,91.988937,2304.725,1,35.381001,-0.843,-0.312,-2.49,0.09,-0.72,1.834,-0.166,-1.32
1,117.982506,2304.818,1,35.382,-0.845,-0.316,-2.48,0.09,-0.73,1.834999,-0.165001,-1.33
1,92.208869,2304.936,1,35.382,-0.846,-0.316,-2.48,0.09,-0.73,1.834999,-0.165001,-1.33
1,104.517265,2305.028,1,35.380001,-0.846,-0.311,-2.46,0.08,-0.73,1.833,-0.167,-1.33
1,127.45915,2305.133,1,35.381001,-0.847,-0.309,-2.45,0.08,-0.72,1.834,-0.166,-1.32
1,91.369216,2305.26,1,35.383999,-0.847,-0.308,-2.45,0.06,-0.71,1.836998,-0.163002,-1.31
1,86.043919,2305.352,1,35.390999,-0.843,-0.313,-2.47,0.05,-0.7,1.843998,-0.156002,-1.3
1,109.598682,2305.438,1,35.414001,-0.838,-0.318,-2.47,0.08,-0.65,1.867,-0.133,-1.25
1,99.601531,2305.548,1,35.474998,-0.829,-0.321,-2.44,0.1,-0.51,1.927997,-0.072003,-1.11
1,112.330731,2305.648,1,35.578999,-0.814,-0.32,-2.38,0.12,-0.29,2.031998,0.031998,-0.89
1,102.314031,2305.76,1,35.716999,-0.792,-0.318,-2.38,0.12,0,2.169998,0.169998,-0.6
1,111.016513,2305.863,1,35.867001,-0.769,-0.327,-2.39,0.13,0.32,2.32,0.32,-0.28
1,92.521662,2305.975,1,36.011002,-0.747,-0.328,-2.4,0.12,0.61,2.464001,0.464001,0.01
1,115.769008,2306.068,1,36.132999,-0.727,-0.327,-2.41,0.14,0.87,2.585998,0.585998,0.27
1,137.285731,2306.184,1,36.252998,-0.708,-0.329,-2.43,0.12,1.13,2.705997,0.705997,0.53
1,54.689864,2306.321,1,36.342999,-0.696,-0.327,-2.41,0.16,1.32,2.795998,0.795998,0.72
1,101.289146,2306.376,1,36.401001,-0.687,-0.329,-2.43,0.15,1.45,2.854,0.854,0.85
1,119.769824,2306.478,1,36.432999,-0.682,-0.328,-2.46,0.13,1.52,2.885998,0.885998,0.92
1,95.058216,2306.598,1,36.446999,-0.679,-0.326,-2.46,0.13,1.54,2.899998,0.899998,0.94
1,104.646292,2306.693,1,36.457001,-0.677,-0.332,-2.46,0.12,1.56,2.91,0.91,0.96
1,107.241006,2306.798,1,36.460999,-0.677,-0.333,-2.44,0.12,1.56,2.913998,0.913998,0.96
1,107.549889,2306.905,1,36.464001,-0.676,-0.333,-2.44,0.12,1.57,2.917,0.917,0.97
1,102.310121,2307.013,1,36.462002,-0.676,-0.328,-2.45,0.13,1.58,2.915001,0.915001,0.98
1,97.174944,2307.115,1,36.462002,-0.675,-0.326,-2.45,0.12,1.58,2.915001,0.915001,0.98
1,106.01525,2307.213,1,36.462002,-0.675,-0.326,-2.42,0.14,1.58,2.915001,0.915001,0.98
1,107.317738,2307.319,1,36.462002,-0.675,-0.328,-2.44,0.11,1.57,2.915001,0.915001,0.97
1,114.768071,2307.426,1,36.463001,-0.675,-0.328,-2.45,0.11,1.58,2.916,0.916,0.98
1,98.674394,2307.541,1,36.462002,-0.674,-0.327,-2.45,0.13,1.58,2.915001,0.915001,0.98
1,121.062049,2307.64,1,36.460999,-0.677,-0.322,-2.41,0.12,1.58,2.913998,0.913998,0.98
1,107.340709,2307.761,1,36.463001,-0.675,-0.325,-2.44,0.12,1.58,2.916,0.916,0.98
1,98.351826,2307.869,1,36.463001,-0.676,-0.329,-2.44,0.12,1.57,2.916,0.916,0.97
1,110.065427,2307.967,1,36.465,-0.676,-0.332,-2.45,0.11,1.57,2.917999,0.917999,0.97
1,101.052597,2308.077,1,36.464001,-0.676,-0.328,-2.43,0.11,1.58,2.917,0.917,0.98
1,102.326738,2308.179,1,36.465,-0.673,-0.328,-2.44,0.13,1.57,2.917999,0.917999,0.97
1,116.143871,2308.281,1,36.464001,-0.673,-0.326,-2.43,0.14,1.58,2.917,0.917,0.98
1,108.614851,2308.398,1,36.465,-0.673,-0.329,-2.44,0.14,1.58,2.917999,0.917999,0.98
1,101.013986,2308.506,1,36.465,-0.675,-0.329,-2.43,0.15,1.58,2.917999,0.917999,0.98
1,102.335536,2308.607,1,36.451,-0.677,-0.323,-2.43,0.13,1.56,2.903999,0.903999,0.96
1,91.730883,2308.71,1,36.431,-0.679,-0.322,-2.45,0.1,1.51,2.883999,0.883999,0.91
1,120.624139,2308.802,1,36.400002,-0.683,-0.327,-2.49,0.12,1.44,2.853001,0.853001,0.84
1,100.864921,2308.923,1,36.285999,-0.697,-0.328,-2.52,0.07,1.19,2.738998,0.738998,0.59
1,102.386365,2309.024,1,36.136002,-0.717,-0.321,-2.55,0.07,0.87,2.589001,0.589001,0.27
1,121.050808,2309.126,1,35.962002,-0.742,-0.315,-2.54,0.05,0.5,2.415001,0.415001,-0.1
1,99.823907,2309.247,1,35.799,-0.767,-0.315,-2.54,0.04,0.15,2.251999,0.251999,-0.45
1,108.066486,2309.347,1,35.637001,-0.792,-0.315,-2.53,0.04,-0.17,2.09,0.09,-0.77
1,98.823948,2309.456,1,35.512001,-0.813,-0.316,-2.51,0.06,-0.44,1.965,-0.035,-1.04
1,121.364578,2309.555,1,35.416,-0.829,-0.317,-2.47,0.08,-0.64,1.868999,-0.131001,-1.24
1,98.409986,2309.676,1,35.362999,-0.84,-0.311,-2.45,0.08,-0.76,1.815998,-0.184002,-1.36
1,106.152096,2309.775,1,35.345001,-0.846,-0.315,-2.43,0.08,-0.8,1.798,-0.202,-1.4
1,106.17409,2309.881,1,35.342999,-0.846,-0.314,-2.46,0.06,-0.8,1.795998,-0.204002,-1.4
1,103.563247,2309.988,1,35.354,-0.845,-0.315,-2.46,0.07,-0.77,1.806999,-0.193001,-1.37
1,92.166349,2310.091,1,35.368,-0.844,-0.318,-2.45,0.09,-0.74,1.820999,-0.179001,-1.34
1,114.844803,2310.184,1,35.375999,-0.843,-0.322,-2.47,0.07,-0.72,1.828998,-0.171002,-1.32
1,117.274324,2310.299,1,35.381001,-0.844,-0.324,-2.46,0.08,-0.72,1.834,-0.166,-1.32
1,96.231678,2310.416,1,35.381001,-0.842,-0.32,-2.46,0.1,-0.71,1.834,-0.166,-1.31
1,100.939209,2310.512,1,35.382999,-0.842,-0.322,-2.45,0.09,-0.71,1.835998,-0.164002,-1.31
1,116.112592,2310.614,1,35.382999,-0.842,-0.322,-2.44,0.09,-0.7,1.835998,-0.164002,-1.3
1,93.759149,2310.73,1,35.382,-0.843,-0.32,-2.42,0.09,-0.71,1.834999,-0.165001,-1.31
1,113.367346,2310.824,1,35.382999,-0.844,-0.319,-2.4,0.09,-0.71,1.835998,-0.164002,-1.31
1,97.303482,2310.937,1,35.383999,-0.844,-0.321,-2.41,0.08,-0.71,1.836998,-0.163002,-1.31
1,100.846838,2311.035,1,35.383999,-0.842,-0.319,-2.43,0.08,-0.71,1.836998,-0.163002,-1.31
1,103.838407,2311.136,1,35.384998,-0.84,-0.317,-2.43,0.09,-0.71,1.837997,-0.162003,-1.31
1,107.280594,2311.24,1,35.383999,-0.843,-0.318,-2.43,0.08,-0.71,1.836998,-0.163002,-1.31
1,113.644461,2311.347,1,35.384998,-0.841,-0.323,-2.43,0.07,-0.71,1.837997,-0.162003,-1.31
1,94.933588,2311.461,1,35.382999,-0.838,-0.322,-2.43,0.06,-0.71,1.835998,-0.164002,-1.31
1,110.933427,2311.556,1,35.384998,-0.84,-0.318,-2.41,0.08,-0.7,1.837997,-0.162003,-1.3
1,102.358506,2311.667,1,35.390999,-0.842,-0.324,-2.44,0.05,-0.69,1.843998,-0.156002,-1.29
1,99.86154,2311.77,1,35.396999,-0.839,-0.321,-2.43,0.06,-0.67,1.849998,-0.150002,-1.27
1,129.783103,2311.87,1,35.431,-0.831,-0.31,-2.41,0.08,-0.6,1.883999,-0.116001,-1.2
1,102.345311,2312,1,35.504002,-0.821,-0.314,-2.4,0.13,-0.44,1.957001,-0.042999,-1.04
1,107.420373,2312.102,1,35.613998,-0.803,-0.319,-2.39,0.13,-0.2,2.066997,0.066997,-0.8
1,85.925156,2312.21,1,35.757,-0.779,-0.317,-2.4,0.12,0.08,2.209999,0.209999,-0.52
1,116.135074,2312.296,1,35.907001,-0.757,-0.317,-2.38,0.14,0.4,2.36,0.36,-0.2
1,98.551232,2312.412,1,36.044998,-0.737,-0.319,-2.38,0.13,0.69,2.497997,0.497997,0.09
1,102.299858,2312.511,1,36.158001,-0.719,-0.318,-2.41,0.14,0.93,2.611,0.611,0.33
1,130.946301,2312.614,1,36.27,-0.702,-0.316,-2.44,0.15,1.17,2.722999,0.722999,0.57
1,76.224181,2312.745,1,36.348999,-0.691,-0.308,-2.45,0.14,1.34,2.801998,0.801998,0.74
1,122.303934,2312.821,1,36.408001,-0.682,-0.31,-2.48,0.09,1.46,2.861,0.861,0.86
1,83.618309,2312.943,1,36.433998,-0.68,-0.314,-2.46,0.1,1.51,2.886997,0.886997,0.91
1,108.71993,2313.027,1,36.445,-0.677,-0.314,-2.48,0.14,1.54,2.897999,0.897999,0.94
1,103.569112,2313.136,1,36.451,-0.677,-0.314,-2.46,0.15,1.55,2.903999,0.903999,0.95
1,97.135844,2313.24,1,36.453999,-0.675,-0.314,-2.44,0.15,1.56,2.906998,0.906998,0.96
1,113.613671,2313.337,1,36.458,-0.676,-0.321,-2.46,0.14,1.56,2.910999,0.910999,0.96
1,92.173191,2313.451,1,36.459,-0.677,-0.322,-2.45,0.11,1.57,2.911999,0.911999,0.97
1,122.582515,2313.543,1,36.459,-0.676,-0.322,-2.44,0.12,1.56,2.911999,0.911999,0.96
1,105.412146,2313.666,1,36.456001,-0.675,-0.327,-2.46,0.16,1.57,2.909,0.909,0.97
1,95.356347,2313.772,1,36.459,-0.678,-0.326,-2.46,0.14,1.56,2.911999,0.911999,0.96
1,118.62422,2313.867,1,36.458,-0.678,-0.321,-2.47,0.12,1.56,2.910999,0.910999,0.96
1,104.794869,2313.986,1,36.458,-0.679,-0.316,-2.46,0.13,1.57,2.910999,0.910999,0.97
1,109.817148,2314.091,1,36.459,-0.682,-0.313,-2.45,0.13,1.57,2.911999,0.911999,0.97
1,93.282628,2314.201,1,36.457001,-0.68,-0.316,-2.45,0.15,1.57,2.91,0.91,0.97
1,105.228869,2314.294,1,36.458,-0.676,-0.317,-2.45,0.17,1.56,2.910999,0.910999,0.96
1,109.789779,2314.4,1,36.462002,-0.675,-0.324,-2.46,0.15,1.56,2.915001,0.915001,0.96
1,89.676225,2314.51,1,36.462002,-0.677,-0.324,-2.45,0.12,1.57,2.915001,0.915001,0.97
1,108.564511,2314.6,1,36.462002,-0.678,-0.322,-2.46,0.12,1.56,2.915001,0.915001,0.96
1,113.51299,2314.709,1,36.460999,-0.679,-0.323,-2.45,0.12,1.56,2.913998,0.913998,0.96
1,91.086725,2314.822,1,36.459999,-0.675,-0.328,-2.45,0.13,1.57,2.912998,0.912998,0.97
1,100.013049,2314.913,1,36.459999,-0.672,-0.325,-2.44,0.13,1.56,2.912998,0.912998,0.96
1,119.535718,2315.014,1,36.462002,-0.673,-0.321,-2.43,0.11,1.57,2.915001,0.915001,0.97
1,93.662378,2315.133,1,36.459999,-0.675,-0.314,-2.46,0.12,1.57,2.912998,0.912998,0.97
1,102.463585,2315.227,1,36.455002,-0.677,-0.31,-2.47,0.11,1.56,2.908001,0.908001,0.96
1,97.144642,2315.33,1,36.438,-0.678,-0.312,-2.48,0.12,1.52,2.890999,0.890999,0.92
1,114.979207,2315.427,1,36.410999,-0.681,-0.318,-2.5,0.1,1.46,2.863998,0.863998,0.86
1,108.490711,2315.542,1,36.365002,-0.688,-0.319,-2.51,0.09,1.36,2.818001,0.818001,0.76
1,97.480894,2315.651,1,36.23,-0.706,-0.318,-2.52,0.06,1.06,2.682999,0.682999,0.46
1,98.329833,2315.749,1,36.063,-0.729,-0.314,-2.55,0.05,0.71,2.515999,0.515999,0.11
1,121.136826,2315.847,1,35.896,-0.757,-0.312,-2.53,0.06,0.35,2.348999,0.348999,-0.25
1,89.975822,2315.968,1,35.738998,-0.781,-0.314,-2.53,0.07,0.02,2.191997,0.191997,-0.58
1,104.682948,2316.059,1,35.602001,-0.801,-0.315,-2.53,0.07,-0.26,2.055,0.055,-0.86
1,102.345311,2316.163,1,35.493999,-0.818,-0.314,-2.49,0.06,-0.48,1.946998,-0.053002,-1.08
1,116.027551,2316.266,1,35.416,-0.834,-0.318,-2.48,0.07,-0.65,1.868999,-0.131001,-1.25
1,82.311421,2316.382,1,35.379002,-0.843,-0.318,-2.46,0.08,-0.73,1.832001,-0.167999,-1.33
1,98.583,2316.465,1,35.367001,-0.844,-0.317,-2.46,0.08,-0.74,1.82,-0.18,-1.34
1,113.565285,2316.563,1,35.363998,-0.844,-0.323,-2.47,0.08,-0.75,1.816997,-0.183003,-1.35
1,136.087343,2316.677,1,35.376999,-0.842,-0.317,-2.46,0.1,-0.72,1.829998,-0.170002,-1.32
1,69.787492,2316.813,1,35.391998,-0.839,-0.314,-2.48,0.1,-0.69,1.844997,-0.155003,-1.29
1,96.137351,2316.883,1,35.401001,-0.838,-0.323,-2.47,0.1,-0.69,1.854,-0.146,-1.29
1,98.661198,2316.98,1,35.403,-0.839,-0.319,-2.48,0.1,-0.68,1.855999,-0.144001,-1.28
1,108.606542,2317.078,1,35.404999,-0.839,-0.318,-2.48,0.13,-0.68,1.857998,-0.142002,-1.28
1,107.149612,2317.187,1,35.405998,-0.836,-0.313,-2.5,0.13,-0.68,1.858997,-0.141003,-1.28
1,88.302869,2317.295,1,35.404999,-0.834,-0.312,-2.52,0.11,-0.67,1.857998,-0.142002,-1.27
1,112.566304,2317.383,1,35.407001,-0.838,-0.316,-2.5,0.13,-0.67,1.86,-0.14,-1.27
1,96.063063,2317.496,1,35.407001,-0.841,-0.319,-2.48,0.12,-0.67,1.86,-0.14,-1.27
1,117.513317,2317.592,1,35.404999,-0.838,-0.319,-2.5,0.11,-0.67,1.857998,-0.142002,-1.27
1,129.696596,2317.71,1,35.403999,-0.837,-0.313,-2.48,0.11,-0.67,1.856998,-0.143002,-1.27
1,72.273217,2317.84,1,35.403,-0.837,-0.316,-2.51,0.09,-0.66,1.855999,-0.144001,-1.26
1,101.033047,2317.912,1,35.407001,-0.837,-0.318,-2.51,0.08,-0.67,1.86,-0.14,-1.27
1,98.652401,2318.013,1,35.407001,-0.835,-0.313,-2.49,0.08,-0.67,1.86,-0.14,-1.27
1,96.61045,2318.112,1,35.409,-0.837,-0.313,-2.5,0.12,-0.67,1.861999,-0.138001,-1.27
1,99.380621,2318.209,1,35.412998,-0.836,-0.31,-2.47,0.11,-0.65,1.865997,-0.134003,-1.25
1,102.41129,2318.308,1,35.418999,-0.834,-0.311,-2.47,0.1,-0.64,1.871998,-0.128002,-1.24
1,103.401964,2318.411,1,35.453999,-0.826,-0.315,-2.46,0.11,-0.55,1.906998,-0.093002,-1.15
1,111.167045,2318.514,1,35.534,-0.813,-0.328,-2.45,0.12,-0.38,1.986999,-0.013001,-0.98
1,111.190504,2318.626,1,35.647999,-0.798,-0.326,-2.41,0.15,-0.14,2.100998,0.100998,-0.74
1,98.39679,2318.737,1,35.793999,-0.775,-0.324,-2.39,0.17,0.17,2.246998,0.246998,-0.43
1,119.592411,2318.836,1,35.945,-0.75,-0.332,-2.39,0.18,0.49,2.397999,0.397999,-0.11
1,88.862475,2318.956,1,36.091,-0.731,-0.331,-2.41,0.16,0.8,2.543999,0.543999,0.2
1,116.018754,2319.045,1,36.212002,-0.714,-0.331,-2.44,0.13,1.05,2.665001,0.665001,0.45
1,92.484518,2319.161,1,36.306999,-0.699,-0.328,-2.43,0.13,1.25,2.759998,0.759998,0.65
1,110.917299,2319.253,1,36.380001,-0.69,-0.322,-2.43,0.14,1.41,2.833,0.833,0.81
1,91.10823,2319.365,1,36.424999,-0.684,-0.324,-2.46,0.13,1.51,2.877998,0.877998,0.91
1,111.21152,2319.456,1,36.449001,-0.681,-0.329,-2.46,0.13,1.55,2.902,0.902,0.95
1,107.054308,2319.567,1,36.459,-0.676,-0.33,-2.51,0.14,1.56,2.911999,0.911999,0.96
1,104.797801,2319.674,1,36.465,-0.674,-0.332,-2.52,0.12,1.58,2.917999,0.917999,0.98
1,111.136743,2319.779,1,36.466999,-0.675,-0.334,-2.52,0.09,1.59,2.919998,0.919998,0.99
1,111.164601,2319.891,1,36.469002,-0.674,-0.334,-2.51,0.12,1.59,2.922001,0.922001,0.99
1,95.947232,2320.002,1,36.467999,-0.677,-0.336,-2.5,0.13,1.59,2.920998,0.920998,0.99
1,108.766849,2320.098,1,36.467999,-0.676,-0.332,-2.51,0.14,1.59,2.920998,0.920998,0.99
1,109.671504,2320.207,1,36.469002,-0.676,-0.33,-2.51,0.13,1.59,2.922001,0.922001,0.99
1,109.755078,2320.317,1,36.470001,-0.675,-0.329,-2.52,0.13,1.6,2.923,0.923,1
1,90.815475,2320.427,1,36.471001,-0.675,-0.333,-2.51,0.13,1.6,2.924,0.924,1
1,106.345148,2320.518,1,36.471001,-0.678,-0.328,-2.51,0.14,1.59,2.924,0.924,0.99
1,94.793808,2320.624,1,36.472,-0.679,-0.339,-2.5,0.15,1.59,2.924999,0.924999,0.99
1,117.454668,2320.719,1,36.472,-0.677,-0.332,-2.51,0.14,1.59,2.924999,0.924999,0.99
1,113.501749,2320.837,1,36.469002,-0.676,-0.328,-2.51,0.13,1.6,2.922001,0.922001,1
1,109.90561,2320.951,1,36.471001,-0.677,-0.337,-2.5,0.12,1.59,2.924,0.924,0.99
1,89.761755,2321.061,1,36.471001,-0.678,-0.332,-2.5,0.13,1.6,2.924,0.924,1
1,113.47829,2321.151,1,36.473999,-0.678,-0.335,-2.5,0.14,1.6,2.926998,0.926998,1
1,112.413817,2321.264,1,36.473,-0.679,-0.34,-2.51,0.14,1.59,2.925999,0.925999,0.99
1,108.585038,2321.377,1,36.473,-0.679,-0.336,-2.51,0.13,1.59,2.925999,0.925999,0.99
1,94.842682,2321.486,1,36.473,-0.68,-0.337,-2.5,0.1,1.59,2.925999,0.925999,0.99
1,131.173564,2321.581,1,36.472,-0.68,-0.331,-2.49,0.11,1.59,2.924999,0.924999,0.99
1,84.626088,2321.712,1,36.472,-0.681,-0.328,-2.48,0.11,1.6,2.924999,0.924999,1
1,106.240558,2321.797,1,36.469002,-0.682,-0.33,-2.48,0.12,1.59,2.922001,0.922001,0.99
1,93.401881,2321.903,1,36.459,-0.682,-0.33,-2.5,0.11,1.58,2.911999,0.911999,0.98
1,124.649391,2321.997,1,36.442001,-0.684,-0.331,-2.5,0.11,1.53,2.895,0.895,0.93
1,94.980018,2322.122,1,36.397999,-0.688,-0.328,-2.55,0.1,1.44,2.850998,0.850998,0.84
1,111.268213,2322.217,1,36.297001,-0.701,-0.319,-2.56,0.11,1.22,2.75,0.75,0.62
1,92.231351,2322.328,1,36.153999,-0.72,-0.311,-2.59,0.1,0.9,2.606998,0.606998,0.3
1,119.834337,2322.421,1,35.986,-0.743,-0.315,-2.59,0.08,0.55,2.438999,0.438999,-0.05
1,87.379642,2322.541,1,35.826,-0.767,-0.319,-2.55,0.09,0.2,2.278999,0.278999,-0.4
1,105.898441,2322.628,1,35.671001,-0.788,-0.315,-2.55,0.06,-0.11,2.124,0.124,-0.71
1,96.336757,2322.734,1,35.549,-0.809,-0.312,-2.53,0.03,-0.36,2.001999,0.001999,-0.96
1,147.272618,2322.831,1,35.452,-0.829,-0.316,-2.51,0.06,-0.58,1.904999,-0.095001,-1.18
1,60.878273,2322.978,1,35.380001,-0.84,-0.316,-2.51,0.07,-0.72,1.833,-0.167,-1.32
1,117.482038,2323.039,1,35.346001,-0.844,-0.322,-2.49,0.08,-0.78,1.799,-0.201,-1.38
1,89.759311,2323.157,1,35.334999,-0.846,-0.315,-2.48,0.06,-0.81,1.787998,-0.212002,-1.41
1,114.933265,2323.247,1,35.34,-0.849,-0.315,-2.48,0.07,-0.81,1.792999,-0.207001,-1.41
1,106.017205,2323.362,1,35.359001,-0.846,-0.319,-2.46,0.07,-0.77,1.812,-0.188,-1.37
1,89.650322,2323.469,1,35.368999,-0.845,-0.318,-2.47,0.09,-0.75,1.821998,-0.178002,-1.35
1,120.869486,2323.559,1,35.375999,-0.845,-0.318,-2.48,0.09,-0.73,1.828998,-0.171002,-1.33
1,92.669261,2323.68,1,35.376999,-0.844,-0.315,-2.49,0.08,-0.72,1.829998,-0.170002,-1.32
1,114.752921,2323.773,1,35.376999,-0.843,-0.323,-2.49,0.1,-0.72,1.829998,-0.170002,-1.32
1,102.273466,2323.888,1,35.377998,-0.843,-0.329,-2.5,0.08,-0.72,1.830997,-0.169003,-1.32
1,114.860443,2323.99,1,35.379002,-0.846,-0.323,-2.46,0.08,-0.72,1.832001,-0.167999,-1.32
1,91.116538,2324.105,1,35.379002,-0.846,-0.321,-2.46,0.1,-0.73,1.832001,-0.167999,-1.33
1,111.144563,2324.197,1,35.376999,-0.846,-0.319,-2.46,0.11,-0.72,1.829998,-0.170002,-1.32
